step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,3,22.0,1.6923076923076923,8.654894531758957,1,3.0,0.6363093663621692,1,8.0,0.6664779072295233,1,11.0,0.49897751035686905,3,22.0
30.0,4,41.0,3.1538461538461537,7.772352366835359,1,8.0,0.009369231089978145,1,13.0,0.7751240396090745,2,20.0,0.39435352095013937,4,41.0
35.0,5,65.0,4.333333333333333,7.439794920162819,2,17.0,0.14282400685217778,1,18.0,0.7311377600173042,2,30.0,0.30706048130741664,5,65.0
40.0,6,90.0,5.0,7.799459982067993,3,27.0,0.4435634885861912,1,23.0,0.6491665593988672,2,40.0,0.477800325122129,6,90.0
45.0,6,116.0,6.444444444444445,8.04011787414776,2,37.0,0.5863319735863451,2,29.0,0.5995618054829664,2,50.0,0.47476145647057144,6,116.0
50.0,6,109.0,5.7368421052631575,6.626129907393659,3,47.0,0.5096786426703274,1,2.0,0.3972532555302775,2,60.0,0.47833249226960917,6,109.0
55.0,6,139.0,6.619047619047619,8.47638438136651,2,57.0,0.4923134354701275,2,12.0,0.4757345082631488,2,70.0,0.3370658833376358,6,139.0
60.0,2,80.0,4.2105263157894735,8.286360867385161,0,27.0,0.35297319694887686,0,8.0,0.4484704988077868,2,80.0,0.3138567408308341,2,115.0
65.0,3,95.0,5.277777777777778,9.917752712430708,1,7.0,0.5966699146940803,0,0.0,1.0,2,90.0,0.4691913947994156,3,97.0
70.0,3,100.0,6.25,9.644379135083994,0,2.0,0.9044617255068923,0,0.0,1.0,3,100.0,0.39092097967446365,3,102.0
75.0,0,0.0,0.0,10.266511305106052,0,2.0,0.8592188584933159,0,2.0,0.9368332902434108,0,47.0,0.6028167175488377,0,51.0
80.0,1,2.0,0.15384615384615385,11.13366244128418,0,0.0,0.9016175770827893,0,2.0,0.9315569509578077,1,2.0,0.5561255021741721,1,4.0
85.0,1,0.0,0.0,8.994441112667701,1,0.0,0.19384067954079606,0,0.0,0.8823043916904941,0,0.0,0.5802388536725573,1,0.0
90.0,1,5.0,0.35714285714285715,11.473967781412357,0,0.0,0.9048244251761922,0,0.0,0.9399112719999112,1,5.0,0.6605755747924882,1,5.0
95.0,1,10.0,0.7142857142857143,11.289266742290796,0,0.0,0.930196404837273,0,0.0,0.9409857265900327,1,10.0,0.6304668217947362,1,10.0
100.0,1,15.0,1.1538461538461537,10.676949879725457,0,0.0,0.6783764267008526,0,0.0,0.7575376993858521,1,15.0,0.7567196685470223,1,15.0
105.0,1,20.0,1.5384615384615385,11.407083843289648,0,0.0,0.8023910948595119,0,0.0,0.9275842278876271,1,20.0,0.49571135481845086,1,20.0
110.0,3,29.0,1.7058823529411764,9.017745486521454,1,0.0,0.644981042368308,0,0.0,0.7492872570033432,2,29.0,0.31843533335933366,3,29.0
