step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,3,22.0,1.6923076923076923,8.654894531758957,1,3.0,0.6363093663621692,1,8.0,0.6664779072295233,1,11.0,0.49897751035686905,3,22.0
30.0,3,33.0,2.5384615384615383,7.394252907932403,0,0.0,0.2119344524343325,1,13.0,0.7351014382983129,2,20.0,0.39435352095013937,3,33.0
35.0,3,25.0,1.6666666666666667,8.025669066319184,1,4.0,0.2453753855258916,1,18.0,0.6974025732550889,1,10.0,0.37738383613772947,3,32.0
40.0,3,31.0,1.8235294117647058,9.256110586770578,1,0.0,0.6726861248962385,1,23.0,0.5597113861988403,1,8.0,0.6314687366122841,3,31.0
45.0,0,0.0,0.0,10.899248854795745,0,0.0,0.8231296763440238,0,2.0,0.9494671135139119,0,0.0,0.5468491467567156,0,2.0
50.0,2,1.0,0.06666666666666667,11.24799095039396,1,0.0,0.7092724619291964,1,5.0,0.7518069872627786,0,0.0,0.9782981081947152,2,5.0
55.0,0,0.0,0.0,11.702760142265538,0,0.0,0.7426988258619507,0,2.0,0.9857968356704702,0,0.0,0.7495291888191877,0,2.0
60.0,0,0.0,0.0,12.324276631609573,0,2.0,0.6337032624458951,0,2.0,0.9695397564663433,0,0.0,0.945361532593697,0,4.0
65.0,2,4.0,0.2857142857142857,10.605176867451267,2,6.0,0.531377807875919,0,0.0,0.9861888495076221,0,0.0,0.9555936070580652,2,6.0
70.0,1,0.0,0.0,10.757090869862001,0,2.0,0.9359185010997415,0,0.0,0.9674039145030966,1,0.0,0.5792163456012106,1,2.0
75.0,0,0.0,0.0,11.04878286808297,0,2.0,0.5898250094536588,0,0.0,0.993421535942035,0,0.0,0.7459081077329486,0,2.0
80.0,1,1.0,0.08333333333333333,9.239795027798673,0,0.0,0.4231291747743155,0,0.0,0.9501343845265391,1,1.0,0.6298014844592676,1,1.0
85.0,1,0.0,0.0,8.17525616978221,1,0.0,0.19635926197918346,0,0.0,0.8833362929483365,0,0.0,0.42011168370332336,1,0.0
90.0,1,5.0,0.35714285714285715,11.469352024494706,0,0.0,0.9049218924347441,0,0.0,0.9944795422232345,1,5.0,0.5508830151031936,1,5.0
95.0,1,10.0,0.6666666666666666,11.359599169066591,0,0.0,0.9464225435739658,0,0.0,0.9565641518321587,1,10.0,0.5757965872032924,1,10.0
100.0,1,15.0,1.0714285714285714,11.071995981084383,0,0.0,0.803481559017012,0,0.0,0.6584647947461612,1,15.0,0.7593174499501152,1,15.0
105.0,1,20.0,1.6666666666666667,10.968403216049374,0,0.0,0.9107334207124136,0,0.0,0.9098879311565493,1,20.0,0.4650070854455204,1,20.0
110.0,3,30.0,1.875,8.752188301228326,1,0.0,0.644981042368308,0,0.0,0.7490137140653171,2,30.0,0.32374752360076087,3,30.0
