step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,0,0.0,0.0,10.390156061042848,0,0.0,0.6370783682781459,0,0.0,1.0,0,0.0,0.7321830574836965,0,0.0
20.0,0,0.0,0.0,10.772946987537466,0,0.0,0.771789989423314,0,0.0,1.0,0,0.0,0.7171840317079282,0,0.0
25.0,0,0.0,0.0,9.241072088028014,0,0.0,0.9602780079429238,0,0.0,0.9143272153683479,0,0.0,0.5189502861343119,0,0.0
30.0,1,2.0,0.2,9.05220492775809,0,0.0,0.036721963982085076,0,0.0,0.8561791084630158,1,2.0,0.5250117368163937,1,2.0
35.0,1,7.0,0.5833333333333334,9.893741138880623,0,0.0,0.42847202055653333,0,0.0,0.8318058594313733,1,7.0,0.4750973493290106,1,7.0
40.0,1,0.0,0.0,10.66097901806579,1,0.0,0.49255101637072246,0,0.0,0.7927695502185508,0,0.0,0.9381296275164158,1,0.0
45.0,1,1.0,0.07142857142857142,10.586815221305242,0,0.0,0.8350105269717734,1,1.0,0.6802856220409671,0,0.0,0.640785477057559,1,1.0
50.0,1,0.0,0.0,8.883382960833274,1,0.0,0.7195287654157108,0,0.0,0.3565094537837914,0,0.0,0.9566649845392183,1,0.0
55.0,2,8.0,0.5,10.279177080354184,0,0.0,0.7632830562212057,2,10.0,0.48431582944111606,0,0.0,0.6642053651398692,2,10.0
60.0,0,0.0,0.0,11.669188848058571,0,0.0,0.6591003982840502,0,8.0,0.7856347774596963,0,0.0,0.982224303945796,0,8.0
65.0,2,4.0,0.2857142857142857,10.559956088890726,2,6.0,0.4313238874020412,0,2.0,0.9795040552050618,0,0.0,0.9360661659892389,2,8.0
70.0,1,0.0,0.0,10.623133146065792,0,2.0,0.8995788539650033,0,0.0,0.9673984663854713,1,0.0,0.5763246909317551,1,2.0
75.0,0,0.0,0.0,12.143675708960306,0,2.0,0.920094698161585,0,0.0,0.9910906251809757,0,0.0,0.7517385896505385,0,2.0
80.0,1,1.0,0.09090909090909091,9.594526860109566,0,0.0,0.8664176288330376,0,0.0,0.9597004641044801,1,1.0,0.595427474212371,1,1.0
85.0,4,10.0,0.7142857142857143,8.24614728566224,1,0.0,0.17523506082263318,0,0.0,0.9677765302411435,3,10.0,0.254245367936581,4,10.0
90.0,0,0.0,0.0,10.184617698534975,0,0.0,0.8611032407822075,0,0.0,0.9324393127134947,0,11.0,0.5046559079863784,0,11.0
95.0,0,0.0,0.0,11.290070574851454,0,0.0,0.9520621896434381,0,0.0,0.8386418660277356,0,0.0,0.5959132409952754,0,0.0
100.0,1,0.0,0.0,10.275547804132897,1,0.0,0.6291358255762062,0,0.0,0.683190572304038,0,0.0,0.8768554542809811,1,0.0
105.0,0,0.0,0.0,11.552432473433187,0,0.0,0.7076298039903232,0,1.0,0.8893923900158412,0,0.0,0.6201107523058539,0,1.0
110.0,2,5.0,0.3333333333333333,9.133633505830542,1,0.0,0.45800880220959767,0,1.0,0.749476162512971,1,5.0,0.44252340653920663,2,6.0
115.0,2,14.0,0.9333333333333333,10.95520129055421,0,0.0,0.8403259550107169,1,4.0,0.7600895587325193,1,10.0,0.6871192937648789,2,14.0
