step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,4.0,0.3076923076923077,8.287606135408767,1,3.0,0.6363093663621692,0,0.0,0.9753567195926798,1,1.0,0.49180900739196237,2,4.0
30.0,2,10.0,0.7692307692307693,7.24318293049096,0,0.0,0.2119344524343325,0,0.0,0.9711647836868021,2,10.0,0.2511020837064273,2,10.0
35.0,2,6.0,0.5,6.801961647585576,1,4.0,0.2453753855258916,0,0.0,0.6774904042160751,1,13.0,0.31914635438593186,2,17.0
40.0,1,0.0,0.0,9.593578991775795,1,0.0,0.632309492113598,0,2.0,0.7122065458562815,0,2.0,0.7384126530664746,1,4.0
45.0,0,0.0,0.0,12.973289962236224,0,0.0,0.853096490223213,0,4.0,0.9386151027467441,0,0.0,0.9311105698605057,0,4.0
50.0,1,0.0,0.0,11.811337377052824,1,0.0,0.6450026133052527,0,4.0,0.8546740553080292,0,0.0,0.9782981081947152,1,4.0
55.0,0,0.0,0.0,10.070944246294943,0,0.0,0.6947380249015064,0,0.0,0.6284666452768889,0,0.0,0.7456926147521353,0,0.0
60.0,0,0.0,0.0,11.352990585711142,0,0.0,0.7164680188547708,0,0.0,0.7045054780082898,0,0.0,0.9647314775856342,0,0.0
65.0,2,4.0,0.2857142857142857,10.769702857404846,2,4.0,0.6075685160559983,0,0.0,0.9957404767278625,0,0.0,0.9487750886100147,2,4.0
70.0,3,14.0,1.0,9.900551610201926,2,14.0,0.6461042770970113,0,0.0,0.9673984663854713,1,0.0,0.586703249993781,3,14.0
75.0,2,24.0,1.6,10.381228614764712,2,24.0,0.5831444864164345,0,0.0,0.9548158490260964,0,0.0,0.7445142048181795,2,24.0
80.0,3,35.0,2.1875,9.68882494741643,2,34.0,0.3103469035729019,0,0.0,0.9328843044252817,1,1.0,0.6174735166450965,3,35.0
85.0,1,0.0,0.0,8.21289047024644,1,0.0,0.19635926197918346,0,0.0,0.966517304514042,0,1.0,0.3632055624386796,1,1.0
90.0,1,4.0,0.25,11.312458331447022,0,0.0,0.9084981589382356,0,0.0,0.8269011221803959,1,4.0,0.5754791890974548,1,4.0
95.0,0,0.0,0.0,11.789126499603643,0,0.0,0.9465039000820928,0,0.0,0.9400204911314848,0,0.0,0.6913580668903947,0,0.0
100.0,0,0.0,0.0,11.665660390403046,0,0.0,0.7140899497371139,0,0.0,0.7325633832398608,0,0.0,0.9525171392806494,0,0.0
105.0,1,1.0,0.08333333333333333,12.255344315022356,0,0.0,0.8350813035334158,0,0.0,0.9045014998574491,1,1.0,0.6647463957953539,1,1.0
110.0,3,6.0,0.4,9.091359880003056,1,0.0,0.4931062174739454,0,0.0,0.7142909952299022,2,6.0,0.3986871083620826,3,6.0
115.0,1,11.0,0.7333333333333333,9.930077568690503,0,0.0,0.8475277180287242,0,0.0,0.7128972883762617,1,11.0,0.5908026971664091,1,11.0
120.0,1,16.0,1.1428571428571428,9.401405858664845,0,2.0,0.6180972612863131,0,0.0,0.637826074347946,1,16.0,0.7276566562821921,1,18.0
125.0,4,26.0,1.625,8.395066836320629,1,5.0,0.6638917460315189,1,2.0,0.21497265836681778,2,21.0,0.5629416323204248,4,28.0
130.0,4,36.0,2.25,7.605935489627088,1,2.0,0.5703957419076187,2,10.0,0.4366354948042878,1,26.0,0.3603232180579326,4,38.0
135.0,3,34.0,2.0,7.477208382504379,2,5.0,0.3075811014161333,0,0.0,0.8778922849558983,1,31.0,0.49517327928847954,3,36.0
140.0,2,36.0,1.894736842105263,8.971167465200574,1,10.0,0.5815020396333652,0,0.0,0.8468788671739185,1,38.0,0.6202344116608483,2,48.0
145.0,3,41.0,2.1578947368421053,8.970748316535449,1,2.0,0.586204161374144,1,0.0,0.6984535176291298,1,43.0,0.5154594634982002,3,45.0
150.0,1,3.0,0.15,10.362812450047624,1,5.0,0.7281312265674569,0,0.0,0.8809481414819378,0,3.0,0.6052734943396568,1,8.0
155.0,2,9.0,0.4090909090909091,9.838318145757274,1,8.0,0.6462043832434377,0,0.0,0.7569968091356261,1,3.0,0.001161837559264586,2,11.0
160.0,3,20.0,1.0,9.376451080301766,2,17.0,0.6580124021083669,1,3.0,0.7159602087467944,0,0.0,0.5889372861077767,3,20.0
165.0,3,10.0,0.47619047619047616,6.8500824159721025,0,7.0,0.30667448466884406,2,10.0,0.5324565534346385,1,0.0,0.6545229994842826,3,17.0
170.0,7,34.0,1.4782608695652173,7.284963552259336,5,14.0,0.24660865569120358,2,20.0,0.4565769922854693,0,0.0,0.7051853921759609,7,34.0
175.0,2,3.0,0.13636363636363635,7.6417051437638115,0,11.0,0.4859868482944848,1,11.0,0.06651788433300948,1,2.0,0.745464680054271,2,24.0
