step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,11.0,0.8461538461538461,8.501972194609559,0,0.0,0.6471762967131517,0,0.0,0.8516004569142537,1,11.0,0.49897751035686905,1,11.0
30.0,1,5.0,0.38461538461538464,8.523991850717435,1,5.0,0.0639052834392166,0,0.0,0.8980620112996175,0,2.0,0.4785709421954092,1,7.0
35.0,2,4.0,0.3076923076923077,8.028495034132083,0,3.0,0.2779898656899162,0,0.0,0.6999250702988894,2,4.0,0.33410688837806485,2,7.0
40.0,1,0.0,0.0,9.157531653839944,1,0.0,0.6704044951489392,0,2.0,0.6667267678489408,0,4.0,0.5720505789087985,1,6.0
45.0,0,0.0,0.0,12.353364397200643,0,0.0,0.8429385278716799,0,4.0,0.9180768441284082,0,0.0,1.0,0,4.0
50.0,1,0.0,0.0,11.441143896424029,1,0.0,0.7160419398885637,0,4.0,0.8000036800972536,0,0.0,1.0,1,4.0
55.0,0,0.0,0.0,10.557763635338691,0,0.0,0.7421779742257122,0,2.0,0.7822541873565168,0,0.0,0.42481210255099955,0,2.0
60.0,2,4.0,0.3076923076923077,10.938095798574672,2,4.0,0.47909494010823644,0,0.0,0.916442328939944,0,0.0,0.9019284204070649,2,4.0
65.0,2,14.0,1.0,10.643250859774126,2,14.0,0.4953336090005871,0,0.0,1.0,0,0.0,0.9616944389372433,2,14.0
70.0,1,0.0,0.0,10.182084928115312,0,0.0,0.8610197530239636,0,0.0,1.0,1,0.0,0.6405655047645041,1,0.0
75.0,0,0.0,0.0,12.007460438483081,0,0.0,0.8910487885022439,0,2.0,0.9234371635813559,0,0.0,0.6840733356487132,0,2.0
80.0,1,1.0,0.07142857142857142,11.65736068961448,0,0.0,0.98042843929844,0,2.0,0.9615398787528587,1,1.0,0.5799989037899065,1,3.0
85.0,1,6.0,0.42857142857142855,11.427870597157229,0,0.0,0.3712935579914703,0,0.0,0.8893792397559842,1,6.0,0.6360850292373125,1,6.0
90.0,1,0.0,0.0,10.49946306219491,0,0.0,0.7983798306149575,0,0.0,0.9626534116015573,1,0.0,0.5613171974058663,1,0.0
95.0,0,0.0,0.0,11.787558286946027,0,0.0,0.9292209026532189,0,0.0,0.986904445167737,0,0.0,0.644461561478346,0,0.0
100.0,1,1.0,0.08333333333333333,10.851321355251978,0,0.0,0.7998508674918905,1,1.0,0.4987380631203914,0,0.0,0.9509964314718165,1,1.0
105.0,0,0.0,0.0,11.593529334272679,0,0.0,0.941704645545661,0,0.0,0.9034761914938254,0,0.0,0.6273420370783488,0,0.0
110.0,2,5.0,0.3125,9.718315080943402,1,0.0,0.6241260433165623,0,0.0,0.7691959185954423,1,7.0,0.5190756282328902,2,7.0
115.0,1,10.0,0.6666666666666666,9.883943897191436,0,0.0,0.6708493267265613,0,0.0,0.7938198383953621,1,12.0,0.6845053564911254,1,12.0
120.0,2,9.0,0.5625,8.59227278428646,1,4.0,0.3532816435950083,1,5.0,0.4507434905424832,0,2.0,0.8695284562203538,2,11.0
125.0,2,2.0,0.125,7.742835520462341,0,0.0,0.6731063254240968,0,1.0,0.4634508070479329,2,4.0,0.4216263520735643,2,5.0
130.0,1,0.0,0.0,10.014771026235342,1,1.0,0.6553335072195025,0,0.0,0.6987612052792215,0,2.0,0.8694168295999191,1,3.0
135.0,0,0.0,0.0,10.762294837223894,0,1.0,0.6737393117658151,0,0.0,0.8365894746076599,0,2.0,0.9567557193289788,0,3.0
140.0,1,0.0,0.0,10.29159049534461,1,1.0,0.6279347467755183,0,0.0,0.8819827749993341,0,0.0,0.8354840047864217,1,1.0
145.0,2,0.0,0.0,8.792869796990143,1,0.0,0.48136051572083915,1,0.0,0.7355468065295958,0,0.0,0.883939204449435,2,0.0
150.0,2,3.0,0.15789473684210525,10.14114112006377,1,2.0,0.7253272648512528,0,0.0,0.8570090562621009,1,1.0,0.0025442067116949736,2,3.0
155.0,1,6.0,0.3,9.433621595263087,0,0.0,0.6125618533580196,0,0.0,0.843519596127493,1,6.0,0.0,1,6.0
160.0,3,11.0,0.5,8.759624594150743,3,11.0,0.5384020074491586,0,0.0,0.48339070960688557,0,0.0,0.2703706871412691,3,11.0
165.0,3,2.0,0.1111111111111111,6.24763688316683,1,14.0,0.27647181843699514,1,1.0,0.4678255746174857,1,0.0,0.5135944821987045,3,15.0
170.0,4,13.0,0.6842105263157895,7.827322122383268,3,10.0,0.330393187783828,1,8.0,0.5885225226807225,0,1.0,0.7500864600537592,4,19.0
175.0,2,4.0,0.21052631578947367,9.505309444507601,1,11.0,0.5201784989907126,0,2.0,0.9818132790000412,1,3.0,0.7523083227082848,2,16.0
